,predict_from,date_index,actuals,Naive,SARIMA--p1_auto_regressive:1--p2_integrated:0--p3_moving_average:0,SARIMA--p1_auto_regressive:2--p2_integrated:0--p3_moving_average:0,series_id
24429,1995-02-01,1995-02-01,1000.0,910.0,645.9607861816938,1252.5825632303477,N1680
24429,1995-01-01,1995-02-01,1000.0,1290.0,1414.6100844814857,1241.989085916858,N1680
24429,1994-12-01,1995-02-01,1000.0,1050.0,1343.692148314487,1672.6309705300016,N1680
24429,1994-11-01,1995-02-01,1000.0,2000.0,1339.5507789183196,1709.3934269109784,N1680
24429,1994-10-01,1995-02-01,1000.0,1150.0,1325.2716824777647,1246.531496262512,N1680
24429,1994-09-01,1995-02-01,1000.0,2350.0,1316.625524772202,1348.4199473840665,N1680
24429,1994-08-01,1995-02-01,1000.0,2440.0,1350.393716953149,1370.1053478553702,N1680
24429,1994-07-01,1995-02-01,1000.0,1870.0,1436.1242893679046,1340.4712821057144,N1680
24429,1994-06-01,1995-02-01,1000.0,2720.0,1656.2237094534617,1515.4474720787982,N1680
24429,1994-05-01,1995-02-01,1000.0,1870.0,1630.1281684442313,1596.2517250539572,N1680
24429,1994-04-01,1995-02-01,1000.0,2310.0,1664.5114863608965,1626.4839828697782,N1680
24429,1994-03-01,1995-02-01,1000.0,1640.0,1531.2574118020318,1608.3444088700414,N1680
24232,1995-01-01,1995-01-01,910.0,1290.0,520.3886373645038,954.1135263663546,N1680
24232,1994-12-01,1995-01-01,910.0,1050.0,627.2070914148388,949.1509290131175,N1680
24232,1994-11-01,1995-01-01,910.0,2000.0,660.9805019346788,1462.2737862687222,N1680
24232,1994-10-01,1995-01-01,910.0,1150.0,654.3776826205253,589.695719403887,N1680
24232,1994-09-01,1995-01-01,910.0,2350.0,650.371728697279,663.152426232866,N1680
24232,1994-08-01,1995-01-01,910.0,2440.0,666.9627489680385,675.4585652854743,N1680
24232,1994-07-01,1995-01-01,910.0,1870.0,709.3046338605498,663.1263783375636,N1680
24232,1994-06-01,1995-01-01,910.0,2720.0,818.0129375949953,748.8804182109022,N1680
24232,1994-05-01,1995-01-01,910.0,1870.0,805.1242791426475,788.4814246429668,N1680
24232,1994-04-01,1995-01-01,910.0,2310.0,822.10628289799,803.3451948821831,N1680
24232,1994-03-01,1995-01-01,910.0,1640.0,756.2917676932649,794.3369552307755,N1680
24035,1994-12-01,1994-12-01,1290.0,1050.0,920.4781751900817,1699.0761962470344,N1680
24035,1994-11-01,1994-12-01,1290.0,2000.0,783.7905487144543,1672.895065344934,N1680
24035,1994-10-01,1994-12-01,1290.0,1150.0,766.225946509973,668.8389917881059,N1680
24035,1994-09-01,1994-12-01,1290.0,2350.0,762.315719493459,772.9129319525871,N1680
24035,1994-08-01,1994-12-01,1290.0,2440.0,782.2402278500143,795.8836518276945,N1680
24035,1994-07-01,1994-12-01,1290.0,1870.0,831.896291510845,774.1458249057641,N1680
24035,1994-06-01,1994-12-01,1290.0,2720.0,959.3979547842146,878.7959043555718,N1680
24035,1994-05-01,1994-12-01,1290.0,1870.0,944.281568147596,924.8859438859017,N1680
24035,1994-04-01,1994-12-01,1290.0,2310.0,964.198726859514,942.223123714963,N1680
24035,1994-03-01,1994-12-01,1290.0,1640.0,887.0088508774345,931.5880801763351,N1680
23838,1994-11-01,1994-11-01,1050.0,2000.0,1604.8099963730447,1662.3965968075095,N1680
23838,1994-10-01,1994-11-01,1050.0,1150.0,1677.4308787686011,1479.1677697949215,N1680
23838,1994-09-01,1994-11-01,1050.0,2350.0,1679.6821446252163,1704.02248000931,N1680
23838,1994-08-01,1994-11-01,1050.0,2440.0,1720.9277647549768,1750.937391684275,N1680
23838,1994-07-01,1994-11-01,1050.0,1870.0,1830.1469629268042,1713.5377676448754,N1680
23838,1994-06-01,1994-11-01,1050.0,2720.0,2110.676003629321,1933.699609494729,N1680
23838,1994-05-01,1994-11-01,1050.0,1870.0,2077.41949338762,2034.8047498817728,N1680
23838,1994-04-01,1994-11-01,1050.0,2310.0,2121.2371991536493,2072.9380683492304,N1680
23838,1994-03-01,1994-11-01,1050.0,1640.0,1951.4194229684886,2049.4919709400797,N1680
23641,1994-10-01,1994-10-01,2000.0,1150.0,572.8379024914364,433.2699832302044,N1680
23641,1994-09-01,1994-10-01,2000.0,2350.0,649.9665384639005,628.1960456639622,N1680
23641,1994-08-01,1994-10-01,2000.0,2440.0,675.1779746196223,662.0883090526027,N1680
23641,1994-07-01,1994-10-01,2000.0,1870.0,717.805349897339,655.4329179584771,N1680
23641,1994-06-01,1994-10-01,2000.0,2720.0,828.1178116826093,762.9578865119781,N1680
23641,1994-05-01,1994-10-01,2000.0,1870.0,815.0645719732502,799.4761732184465,N1680
23641,1994-04-01,1994-10-01,2000.0,2310.0,832.2557444300695,813.5970561176664,N1680
23641,1994-03-01,1994-10-01,2000.0,1640.0,765.6282637271656,803.74057668768,N1680
23444,1994-09-01,1994-09-01,1150.0,2350.0,1878.0022625163003,1815.8132299643642,N1680
23444,1994-08-01,1994-09-01,1150.0,2440.0,1885.1724601716312,1917.914012289962,N1680
23444,1994-07-01,1994-09-01,1150.0,1870.0,2003.4848105337733,1898.3366708736205,N1680
23444,1994-06-01,1994-09-01,1150.0,2720.0,2312.7069844809,2130.685558732473,N1680
23444,1994-05-01,1994-09-01,1150.0,1870.0,2276.2195615912474,2232.2730549307535,N1680
23444,1994-04-01,1994-09-01,1150.0,2310.0,2324.2264264866726,2272.353664610171,N1680
23444,1994-03-01,1994-09-01,1150.0,1640.0,2138.1558930891497,2244.858750652027,N1680
23247,1994-08-01,1994-08-01,2350.0,2440.0,2591.806062803596,2788.0715443612544,N1680
23247,1994-07-01,1994-08-01,2350.0,1870.0,2754.0533774293954,2497.02561638815,N1680
23247,1994-06-01,1994-08-01,2350.0,2720.0,3191.734458536951,2945.0053786455455,N1680
23247,1994-05-01,1994-08-01,2350.0,1870.0,3141.011621195903,3082.917753738094,N1680
23247,1994-04-01,1994-08-01,2350.0,2310.0,3207.229827928681,3136.0358933634607,N1680
23247,1994-03-01,1994-08-01,2350.0,1640.0,2950.4594035809237,3096.7307871398575,N1680
23050,1994-07-01,1994-07-01,2440.0,1870.0,2752.28144258674,2800.817349673842,N1680
23050,1994-06-01,1994-07-01,2440.0,2720.0,3286.380574905252,3089.0739216450406,N1680
23050,1994-05-01,1994-07-01,2440.0,1870.0,3230.7077924215687,3182.5172237898864,N1680
23050,1994-04-01,1994-07-01,2440.0,2310.0,3298.5811817780136,3232.44082367454,N1680
23050,1994-03-01,1994-07-01,2440.0,1640.0,3034.4399888364137,3182.382005071258,N1680
22853,1994-06-01,1994-06-01,1870.0,2720.0,2966.424488436054,2785.44455493662,N1680
22853,1994-05-01,1994-06-01,1870.0,1870.0,2884.77013003365,2860.4286875510616,N1680
22853,1994-04-01,1994-06-01,1870.0,2310.0,2943.4581859770533,2886.4310626042243,N1680
22853,1994-03-01,1994-06-01,1870.0,1640.0,2707.375116368562,2831.88718586407,N1680
22656,1994-05-01,1994-05-01,2720.0,1870.0,2364.0940147176625,2408.6545647746907,N1680
22656,1994-04-01,1994-05-01,2720.0,2310.0,2397.269166634336,2414.396877760589,N1680
22656,1994-03-01,1994-05-01,2720.0,1640.0,2201.7518831446387,2289.5573469332335,N1680
22459,1994-04-01,1994-04-01,1870.0,2310.0,1790.6084400065895,1740.5945708760344,N1680
22459,1994-03-01,1994-04-01,1870.0,1640.0,1606.0240355406613,1631.790503985737,N1680
22262,1994-03-01,1994-03-01,2310.0,1640.0,1519.9588311316256,1523.376499931373,N1680
24625,1995-03-01,1995-03-01,2960.0,2940.0,3742.362542297555,2413.6756442250926,N1679
24625,1995-02-01,1995-03-01,2960.0,1600.0,857.1047913461034,2108.802057441045,N1679
24625,1995-01-01,1995-03-01,2960.0,2280.0,1417.343844050119,1752.9054486025873,N1679
24625,1994-12-01,1995-03-01,2960.0,1660.0,3488.561960445385,1972.1721607536651,N1679
24625,1994-11-01,1995-03-01,2960.0,4220.0,3859.854214575831,3948.9363563548036,N1679
24625,1994-10-01,1995-03-01,2960.0,2960.0,3610.2345615384675,3710.8485153109996,N1679
24625,1994-09-01,1995-03-01,2960.0,4040.0,3589.813970529706,3708.618344825989,N1679
24625,1994-08-01,1995-03-01,2960.0,4920.0,4114.768253483756,4583.233678305815,N1679
24625,1994-07-01,1995-03-01,2960.0,3020.0,2795.8005376057395,3936.053308701752,N1679
24625,1994-06-01,1995-03-01,2960.0,3800.0,3048.687145314023,4889.835266943828,N1679
24625,1994-05-01,1995-03-01,2960.0,4600.0,3458.907204149923,5145.282034625664,N1679
24625,1994-04-01,1995-03-01,2960.0,4380.0,4244.510809652032,3247.100113509239,N1679
24428,1995-02-01,1995-02-01,2940.0,1600.0,1352.5241963605533,1931.3745753692756,N1679
24428,1995-01-01,1995-02-01,2940.0,2280.0,1869.9652568757563,1949.4548764251824,N1679
24428,1994-12-01,1995-02-01,2940.0,1660.0,1893.8668557994383,2173.9003216339993,N1679
24428,1994-11-01,1995-02-01,2940.0,4220.0,2136.566947727057,2161.6855726190715,N1679
24428,1994-10-01,1995-02-01,2940.0,2960.0,1992.5955070569007,2050.612339655291,N1679
24428,1994-09-01,1995-02-01,2940.0,4040.0,1979.600704281815,2049.6875758317224,N1679
24428,1994-08-01,1995-02-01,2940.0,4920.0,2273.9690354352897,2562.4856708133866,N1679
24428,1994-07-01,1995-02-01,2940.0,3020.0,1563.3504991245761,2153.9329311041392,N1679
24428,1994-06-01,1995-02-01,2940.0,3800.0,1955.9416981446175,2702.5747381716096,N1679
24428,1994-05-01,1995-02-01,2940.0,4600.0,2433.4470134191533,2867.5241803380595,N1679
24428,1994-04-01,1995-02-01,2940.0,4380.0,3532.3852751416857,2240.415537611339,N1679
24428,1994-03-01,1995-02-01,2940.0,2420.0,1519.2071537326392,2607.9270639410774,N1679
24231,1995-01-01,1995-01-01,1600.0,2280.0,2097.664405965478,2024.717816440629,N1679
24231,1994-12-01,1995-01-01,1600.0,1660.0,1246.5197359956906,2217.4858944904427,N1679
24231,1994-11-01,1995-01-01,1600.0,4220.0,1549.03302708654,1510.846192152811,N1679
24231,1994-10-01,1995-01-01,1600.0,2960.0,1427.65896974533,1477.140338702152,N1679
24231,1994-09-01,1995-01-01,1600.0,4040.0,1415.1730429014349,1476.5399128026036,N1679
24231,1994-08-01,1995-01-01,1600.0,4920.0,1636.1962166488827,1875.3890296639916,N1679
24231,1994-07-01,1995-01-01,1600.0,3020.0,1142.473103750397,1539.3007350448624,N1679
24231,1994-06-01,1995-01-01,1600.0,3800.0,1630.8382750352525,1905.8562625673121,N1679
24231,1994-05-01,1995-01-01,1600.0,4600.0,2151.879808594581,2098.122595114598,N1679
24231,1994-04-01,1995-01-01,1600.0,4380.0,3340.3070770555137,1986.3270870599783,N1679
24231,1994-03-01,1995-01-01,1600.0,2420.0,1194.602803488724,1875.116948996429,N1679
24034,1994-12-01,1994-12-01,2280.0,1660.0,549.8433155950358,2511.592006245607,N1679
24034,1994-11-01,1994-12-01,2280.0,4220.0,1236.244725791114,1202.5963455786502,N1679
24034,1994-10-01,1994-12-01,2280.0,2960.0,1086.6894107109179,1145.2958740154295,N1679
24034,1994-09-01,1994-12-01,2280.0,4040.0,1071.1350199405624,1142.5681005673227,N1679
24034,1994-08-01,1994-12-01,2280.0,4920.0,1263.0077480997604,1392.7305095895185,N1679
24034,1994-07-01,1994-12-01,2280.0,3020.0,901.2678960787348,1221.8443264359744,N1679
24034,1994-06-01,1994-12-01,2280.0,3800.0,1482.9219669239887,1426.2881553098239,N1679
24034,1994-05-01,1994-12-01,2280.0,4600.0,2042.0168070079296,1586.2731473614472,N1679
24034,1994-04-01,1994-12-01,2280.0,4380.0,3264.105531638649,1914.415909156823,N1679
24034,1994-03-01,1994-12-01,2280.0,2420.0,1018.4803041009263,1444.0438398252186,N1679
23837,1994-11-01,1994-11-01,1660.0,4220.0,4103.388892423199,4303.157836649581,N1679
23837,1994-10-01,1994-11-01,1660.0,2960.0,3613.4596940964766,3772.2866828638316,N1679
23837,1994-09-01,1994-11-01,1660.0,4040.0,3575.5508650361808,3758.0991843405654,N1679
23837,1994-08-01,1994-11-01,1660.0,4920.0,4181.625324995008,4509.7028606164,N1679
23837,1994-07-01,1994-11-01,1660.0,3020.0,2877.0004589911605,4108.375194320919,N1679
23837,1994-06-01,1994-11-01,1660.0,3800.0,3419.8986377208566,4911.383547055662,N1679
23837,1994-05-01,1994-11-01,1660.0,4600.0,3950.844706256415,5134.641937373912,N1679
23837,1994-04-01,1994-11-01,1660.0,4380.0,4605.568862565322,3874.4352134849464,N1679
23837,1994-03-01,1994-11-01,1660.0,2420.0,2663.1748850974254,4784.749079684958,N1679
23640,1994-10-01,1994-10-01,4220.0,2960.0,3207.6658754692344,3355.395146806505,N1679
23640,1994-09-01,1994-10-01,4220.0,4040.0,3158.2140154121253,3317.691036854219,N1679
23640,1994-08-01,1994-10-01,4220.0,4920.0,3822.443799320018,4116.831295171622,N1679
23640,1994-07-01,1994-10-01,4220.0,3020.0,2643.3353224286484,3822.226660308294,N1679
23640,1994-06-01,1994-10-01,4220.0,3800.0,3300.2044393951887,4590.74414273559,N1679
23640,1994-05-01,1994-10-01,4220.0,4600.0,3866.971602991465,4659.299617810845,N1679
23640,1994-04-01,1994-10-01,4220.0,4380.0,4535.001839981249,3856.634167177808,N1679
23640,1994-03-01,1994-10-01,4220.0,2420.0,2494.2756734988857,4353.599106442227,N1679
23443,1994-09-01,1994-09-01,2960.0,4040.0,2898.0720119585485,2893.8800493081426,N1679
23443,1994-08-01,1994-09-01,2960.0,4920.0,3808.1993337809968,4431.222344629255,N1679
23443,1994-07-01,1994-09-01,2960.0,3020.0,2630.130773610459,3655.065291925264,N1679
23443,1994-06-01,1994-09-01,2960.0,3800.0,3399.0791921248883,4603.091153895997,N1679
23443,1994-05-01,1994-09-01,2960.0,4600.0,3993.0442098219523,4810.461893071808,N1679
23443,1994-04-01,1994-09-01,2960.0,4380.0,4604.836536103595,4067.3737844656507,N1679
23443,1994-03-01,1994-09-01,2960.0,2420.0,2506.132467117758,4288.687477338962,N1679
23246,1994-08-01,1994-08-01,4040.0,4920.0,5794.012789199118,6851.1487058624025,N1679
23246,1994-07-01,1994-08-01,4040.0,3020.0,3926.7502258784757,5014.289178601525,N1679
23246,1994-06-01,1994-08-01,4040.0,3800.0,4737.201878352179,6671.370678176204,N1679
23246,1994-05-01,1994-08-01,4040.0,4600.0,5316.589340329985,7370.452465425997,N1679
23246,1994-04-01,1994-08-01,4040.0,4380.0,5510.487395690904,5497.902882199302,N1679
23246,1994-03-01,1994-08-01,4040.0,2420.0,3592.3199066418456,6443.271952927438,N1679
23049,1994-07-01,1994-07-01,4920.0,3020.0,3195.720827992004,3322.2204273115885,N1679
23049,1994-06-01,1994-07-01,4920.0,3800.0,4192.123200106382,4950.259873901146,N1679
23049,1994-05-01,1994-07-01,4920.0,4600.0,4812.6246600561935,5632.209686767753,N1679
23049,1994-04-01,1994-07-01,4920.0,4380.0,5117.586849255018,5125.491843366676,N1679
23049,1994-03-01,1994-07-01,4920.0,2420.0,3011.679655299155,5126.427620993507,N1679
22852,1994-06-01,1994-06-01,3020.0,3800.0,4182.289033245699,4396.9115398610475,N1679
22852,1994-05-01,1994-06-01,3020.0,4600.0,4821.858764975192,4504.745254111995,N1679
22852,1994-04-01,1994-06-01,3020.0,4380.0,5075.597496609109,5290.674560761972,N1679
22852,1994-03-01,1994-06-01,3020.0,2420.0,2883.331768233842,4732.380871744899,N1679
22655,1994-05-01,1994-05-01,3800.0,4600.0,4463.595404377816,3311.6903535274078,N1679
22655,1994-04-01,1994-05-01,3800.0,4380.0,4762.072051912583,5093.182287678358,N1679
22655,1994-03-01,1994-05-01,3800.0,2420.0,2408.2460647298726,3594.16815376641,N1679
22458,1994-04-01,1994-04-01,4600.0,4380.0,4783.50190074899,5295.376685723977,N1679
22458,1994-03-01,1994-04-01,4600.0,2420.0,2365.9939588956136,3305.357055381399,N1679
22261,1994-03-01,1994-03-01,4380.0,2420.0,1781.1409572850328,1788.904971293336,N1679
