,series_id,date_index,actuals
14578,N1679,01/12/1990,5480
14579,N1680,01/12/1990,1930
14580,N1681,01/12/1990,2620
14775,N1679,01/01/1991,3900
14776,N1680,01/01/1991,1880
14777,N1681,01/01/1991,960
14972,N1679,01/02/1991,2920
14973,N1680,01/02/1991,2080
14974,N1681,01/02/1991,1780
15169,N1679,01/03/1991,4100
15170,N1680,01/03/1991,2720
15171,N1681,01/03/1991,3820
15366,N1679,01/04/1991,4540
15367,N1680,01/04/1991,2910
15368,N1681,01/04/1991,4100
15563,N1679,01/05/1991,2520
15564,N1680,01/05/1991,2440
15565,N1681,01/05/1991,1940
15760,N1679,01/06/1991,4920
15761,N1680,01/06/1991,3620
15762,N1681,01/06/1991,3420
15957,N1679,01/07/1991,3080
15958,N1680,01/07/1991,2500
15959,N1681,01/07/1991,2120
16154,N1679,01/08/1991,2800
16155,N1680,01/08/1991,2560
16156,N1681,01/08/1991,1700
16351,N1679,01/09/1991,2160
16352,N1680,01/09/1991,1690
16353,N1681,01/09/1991,1600
16548,N1679,01/10/1991,3500
16549,N1680,01/10/1991,2080
16550,N1681,01/10/1991,2340
16745,N1679,01/11/1991,3420
16746,N1680,01/11/1991,1930
16747,N1681,01/11/1991,2980
16942,N1679,01/12/1991,3480
16943,N1680,01/12/1991,1990
16944,N1681,01/12/1991,2100
17139,N1679,01/01/1992,1900
17140,N1680,01/01/1992,1420
17141,N1681,01/01/1992,1780
17336,N1679,01/02/1992,2220
17337,N1680,01/02/1992,1340
17338,N1681,01/02/1992,1560
17533,N1679,01/03/1992,2620
17534,N1680,01/03/1992,2200
17535,N1681,01/03/1992,2460
17730,N1679,01/04/1992,5160
17731,N1680,01/04/1992,2510
17732,N1681,01/04/1992,2400
17927,N1679,01/05/1992,2520
17928,N1680,01/05/1992,2060
17929,N1681,01/05/1992,1700
18124,N1679,01/06/1992,4740
18125,N1680,01/06/1992,2770
18126,N1681,01/06/1992,2580
18321,N1679,01/07/1992,3380
18322,N1680,01/07/1992,2280
18323,N1681,01/07/1992,2880
18518,N1679,01/08/1992,3380
18519,N1680,01/08/1992,2440
18520,N1681,01/08/1992,2540
18715,N1679,01/09/1992,2640
18716,N1680,01/09/1992,1200
18717,N1681,01/09/1992,2160
18912,N1679,01/10/1992,3640
18913,N1680,01/10/1992,2360
18914,N1681,01/10/1992,2760
19109,N1679,01/11/1992,4840
19110,N1680,01/11/1992,2260
19111,N1681,01/11/1992,1860
19306,N1679,01/12/1992,1700
19307,N1680,01/12/1992,1480
19308,N1681,01/12/1992,1960
19503,N1679,01/01/1993,2660
19504,N1680,01/01/1993,1440
19505,N1681,01/01/1993,1600
19700,N1679,01/02/1993,2920
19701,N1680,01/02/1993,2030
19702,N1681,01/02/1993,1660
19897,N1679,01/03/1993,1860
19898,N1680,01/03/1993,1680
19899,N1681,01/03/1993,2260
20094,N1679,01/04/1993,3140
20095,N1680,01/04/1993,1730
20096,N1681,01/04/1993,2140
20291,N1679,01/05/1993,3360
20292,N1680,01/05/1993,2360
20293,N1681,01/05/1993,1360
20488,N1679,01/06/1993,4400
20489,N1680,01/06/1993,2900
20490,N1681,01/06/1993,3220
20685,N1679,01/07/1993,4760
20686,N1680,01/07/1993,3250
20687,N1681,01/07/1993,4120
20882,N1679,01/08/1993,5980
20883,N1680,01/08/1993,3160
20884,N1681,01/08/1993,3920
21079,N1679,01/09/1993,3980
21080,N1680,01/09/1993,2290
21081,N1681,01/09/1993,3860
21276,N1679,01/10/1993,4040
21277,N1680,01/10/1993,820
21278,N1681,01/10/1993,2600
21473,N1679,01/11/1993,4440
21474,N1680,01/11/1993,2090
21475,N1681,01/11/1993,2800
21670,N1679,01/12/1993,1340
21671,N1680,01/12/1993,950
21672,N1681,01/12/1993,2060
21867,N1679,01/01/1994,1740
21868,N1680,01/01/1994,810
21869,N1681,01/01/1994,1680
22064,N1679,01/02/1994,2420
22065,N1680,01/02/1994,1640
22066,N1681,01/02/1994,2500
22261,N1679,01/03/1994,4380
22262,N1680,01/03/1994,2310
22263,N1681,01/03/1994,3740
22458,N1679,01/04/1994,4600
22459,N1680,01/04/1994,1870
22460,N1681,01/04/1994,2940
22655,N1679,01/05/1994,3800
22656,N1680,01/05/1994,2720
22657,N1681,01/05/1994,2800
22852,N1679,01/06/1994,3020
22853,N1680,01/06/1994,1870
22854,N1681,01/06/1994,2960
23049,N1679,01/07/1994,4920
23050,N1680,01/07/1994,2440
23051,N1681,01/07/1994,4360
23246,N1679,01/08/1994,4040
23247,N1680,01/08/1994,2350
23248,N1681,01/08/1994,4320
23443,N1679,01/09/1994,2960
23444,N1680,01/09/1994,1150
23445,N1681,01/09/1994,3140
23640,N1679,01/10/1994,4220
23641,N1680,01/10/1994,2000
23642,N1681,01/10/1994,4260
23837,N1679,01/11/1994,1660
23838,N1680,01/11/1994,1050
23839,N1681,01/11/1994,1540
24034,N1679,01/12/1994,2280
24035,N1680,01/12/1994,1290
24036,N1681,01/12/1994,1540
24231,N1679,01/01/1995,1600
24232,N1680,01/01/1995,910
24233,N1681,01/01/1995,2360
24428,N1679,01/02/1995,2940
24429,N1680,01/02/1995,1000
24430,N1681,01/02/1995,3360
24625,N1679,01/03/1995,2960
24626,N1680,01/03/1995,1850
24627,N1681,01/03/1995,3840
